ABSTRACT_ID,TEXT,LOCATION,LABEL
3450111,previous studies have shown impaired immune CF in biliary one and our earlier investigations have demonstrated impaired response to alloantigens in the jaundiced rat host the present study uses the VG versus host gvh popliteal CL node CA to assess the ability of lymphocytes from bile duct ligated animals to elicit an immune response in normal rats female Le rats underwent bile duct ligation and transection bdl or sham celiotomy a third group of rats served as NCs the animals were killed at intervals from to weeks after surgery and SP cell preparations were made splenocytes x from bdl sham celiotomy or normal control rats were injected into the hind footpads of lbnf hybrid rats the contralateral hind footpads were injected with media as controls the popliteal CL nodes were removed and weighted days after i.t. the bdl rats were clinically jaundiced gvh response was normal at week and decreased at weeks remaining depressed through weeks contralateral control CL node weights were similar in all groups OJ not only impairs host immune defense but also significantly decreases splenocyte gvh capability,35,lymph
7858849,we report a simple novel rat model that combines prolonged esophagitis and parallel sphincters failure the antiulcer gastric pentadecapeptide bpc which was found to be stable in gastric juice and is being evaluated in inflammatory bowel disease trials is an antiesophagitis therapy that recovers failed sphincters twelve or twenty months T3 the initial challenge tubes sutured into sphincters for one week and then spontaneously removed by peristalsis rats exhibit prolonged esophagitis confluent hemorrhagic and yellowish lesions thinner epithelium and SF corneal layer with stratification derangement constantly lowered pressure of both sphincters assessed by using a water manometer connected to the drainage port of a foley catheter implanted into the stomach either through esophageal or DU incision and both lower esophageal and PS failure throughout the esophagitis experiment bpc was given at either micro gkg ip once a day last application h before assessment or alternatively it was given continuously in drinking water at micro gml mlrat this treatment recovers i esophagitis macroscopically and microscopically at either region or investigated time period and ii pressure in both sphincters cmho in addition bpc micro gkg or saline mlrat mlkg was specifically given directly into the stomach pressure assessment was performed at min thereafter the effect of bpc is specific because in normal rats it increases lower esophageal sphincterpressure but decreases pyloric sphincterpressure RAN given as the standard drug using the same protocol mgkg ip once daily mgml in drinking water or mgkg directly into the stomach had no effect,121,pyloric sphincter
7697867,we report a case of postoperative recurrence of adenoid cystic carcinoma in the left parotid gland treated with radiotherapy and arterial infusion chemotherapy a yearold woman had a PH of surgical resection for an adenoid cystic carcinoma arising from the left PG years before despite two reoperations for local recurrence T3 the initial surgery she had a third local recurrence in the remnant of the left PG the patient was treated with a concurrent combination of radiotherapy gyf and intraarterial infusion chemotherapy with carboplatin mg days from which she obtained a complete response the patient has remained free of local progression months T3 treatment radiotherapy and arterial infusion chemotherapy is effective treatment for local recurrence of adenoid cystic carcinoma in the head and neck,66,parotid gland
1073505,a method for synthesis of zinc chlorophyllin a i a promising drug for clinical application is presented taking silkworm faeces as a raw material chlorophyll was extracted with ethyl alcohol after concentration the solid formed was dissolved in PE and the solution was subjected to column chromatography to separate pheophytin a and chlorophyll a the products were dissolved in ethyl ether and the mg in the products was stripped off with concentrated HCl the excess HCl in the solution was neutralized with ammonia solution and the mixture was hydrolyzed with diluted hydrochloric acid to obtain pheophorbide a then i was synthesized with pheophorbide a and zinc salt the characteristics of i and pheophorbide a were checked by ir uv and elemental analyses all results of pheophorbide a coincided with those values reported in literature the LD50 of i was tested in mice and the ld of i was mgkg i has been applied in several hospitals for several months it has been found that i has outstanding effects on burns and oral sepsis and that it increases the growth of GT and epithelium remarkably,72,hydrochloric acid
13745340,the aim of this T0 was the investigation of absorbed dose to the kidneys SP and CL during technetium m DDE dicysteine and technetium m diethylenetriaminepentaacetic acid mtcec and mtcdtpa kidney scan patients who had been prepared for the kidney scan were divided into two groups groups and the G1 group and the second group group received intravenous injection of mtcec and mtcdtp respectively a certain amount of radiopharmaceuticals was injected into each patient and was immediately imaged with dualhead gamma camera to calculate the activity through the conjugated view method then the doses of kidney CL and spleen were measured using medical internal radiation dosimetry method finally absorbed dose of these organs was compared based on these different results p organs absorbed dose was significantly less with radiopharmaceutical mtcec as compared with mtcdtpa,14,spleen
946902,we investigated the mechanism of peripheral insulin resistance in the AT of obese and NIDDM niddm patients at the level of the glucosetransport effector system freshly isolated adipocytes from obese nondiabetic and obese niddm subjects had decreased insulin sensitivity and responsiveness for glucosetransport stimulation compared with control subjects with more pronounced changes associated with obese niddm patients the relative abundance of musclefat glucosetransporter isoform in the three groups of subjects was determined by westernblot analysis of detergentsoluble AT extracts with monoclonal antibody f obesity per se had no effect on AT musclefat glucosetransporter isoform vs countsmin cpmmg protein furthermore decreased levels of musclefat isoform in adipose tissue of niddm patients were also reflected in isolated adipocytes our results demonstrate that insulin resistance in isolated adipocytes of niddm patients could at least partly be due to a significant depletion of AT musclefat glucosetransporter isoform,10,adipose tissue
11431956,this study describes the synthesis of magnetiteamphiphilic CP composite nanoparticles that can be potentially used simultaneously for CA diagnosis and therapy the synthesis method was a oneshot process wherein magnetite nanoparticles were mixed with corecrosslinked amphiphilic polymer ccap NPs prepared using a copolymer of a URE acrylate nonionomer uan and a urethane acrylate anionomer uaa the ccap NPs had a hydrophobic core and a hydrophilic exterior with both peg segments and carboxylic acid groups wherein the magnetite NPs were coordinated and stabilized according to dls data the ratio of uan to uaa and the ratio of magnetite to polymer are keys to controlling the size and thus the stability of the composite NPs the magnetic measurement indicated that the composite nanoparticles had superparamagnetic properties and high saturation magnetization the preliminary magnetic resonance imaging showed that the particles produced an enhanced image even when their concentratiis to consider the role of dha in the context of visual processing with a TPS emphasis on preterm infants and to illustrate how future research may benefit from marrying what we know about structural consequences to inadequate dha with PET outcomes that likely have farreaching ramifications factors worth considering for clinical neuropsychological evaluation are also discussed,7,polymer
1556520,in this paper the authors report the functional and oncological results regarding patients suffering from HEp-2 who underwent surgery at the university of parmas orl clinic between and for subtotal reconstructive laryngectomy using the labayle method this process provides for not just the radical removal of the laryngeal RT but also for restoring basic functions such as QO2 phonation and swallowing to this end during the destructive phase the cricoid cartilage partially or wholly and one or both of the arytenoids are retained the application of this method is situated somewhere between the classic total laryngectomy and the conservative supraglottic at times finding itself in natural opposition to the expanded supraglottic the lateralfront the hemilaryngectomy the cricoioidopesia and the serafinitype total laryngectomy since it doesnt concern a total laryngectomy in the strict sense of the word the T0 presents general counterindications that are relative and which exist for that matter in all laryngeal surgery functional or reconstructive and local counterindications that are absolute in addition to the elective indications are dictated critically the surgical act illustrated in detail consists in a period of RPA or preparation a period of destruction and a period of reconstruction the results obtained from the series of cases followed are wholly satisfactory from both the PET and oncological point of view the parameters evaluated respiration phonation and swallowing were totally restored in the majority of cases swallowing in just two patients was insufficient as was QO2 in one concerning the oncological results if we exclude cases of the considered which do not have a followup of more than three years there have been no clinical signs of a recurrence of the tumoral disease in the remaining of which have been under observation for more than years the survival rate up to the first months of is,57,respiration
14214048,this T0 examines the association between the quality of hospital discharge planning and allcause day readmissions and samehospital readmissions the sample included adults aged years and older hospitalized in states in or for AIM HR failure pneumonia or total hip or joint arthroplasty data from the hospital consumer assessment of healthcare providers and systems measured dischargeplanning SQ at the hospital level a generalized linear mixed model was used to estimate the contribution of patient and hospital characteristics to day allcause and samehospital readmissions dischargeplanning SQ was associated with a lower rates of DH readmissions and b higher rates of samehospital readmissions for heart failure pneumonia and total hip or joint replacement these results suggest that by improving inpatient discharge planning hospitals may be able to influence their day readmissions and increase the likelihood that readmissions will be to the same hospital,34,heart
4827276,a method for measuring the expression of Int subunits on the cell surface of knee AL fibroblasts was developed with use of FC and immunofluorescence the AL cells exhibited uniform size and density as shown by forward and sidescatter properties and showed minimal nonspecific IB of isotype control antibodies compared with unstained cells all cells expressed the alpha integrin S1 lateral collateral AL cells stained with antibody to alpha showed a MFI fold higher than that of medial collateral ligament cells fold higher than that of posterior cruciate AL cells and fold higher than that of anterior cruciate AL cells indicating a greater expression of the alpha subunit by LCL cells than by medial collateral posterior cruciate and anterior cruciate AL cells all cells expressed the beta Int S1 the expression by PCL cells was fold higher than that by medial c nude mice establishing a gene expression DP over time and characterizing the treatment effects of the virus deliveryprodrug system cure rates of up to in animals with established CL metastases show that suicide GT using tk vaccinia virus as a vector may be a promising system for the clinical application of tumordirected GT,62,ligament
13139753,the ability to track surgical needle deflection during procedures such as therapeutic drug delivery biopsies and medical device implantation allows clinicians to minimize positioning PE and procedural complications due to SF-36 deviations we describe the use of a novel CS gauge printing method to sensorize surgical needles for the purpose of sensing needle shape and deflection during surgical procedures the additive vapordeposition based sensor fabrication method used here is capable of applying CS gauges and resistive circuit elements with micronscale features onto surgical instruments of varying curvature and material composition without the need for mechanical machining this fabrication method is used to apply several CS gauges onto an gauge CB needle to sense deflections validation experiments demonstrate a gauge factor of for the printed strain gauges and nominal needle deflection measurement resolution of microns,72,strain
4592276,we report here for the first time the case of a symptomatic dmd carrier who had a HR SPK for a severe dilated cardiomyopathy dystrophin immunohistochemistry western blot and analysis of xchromosome inactivation on leucocytes and skeletal and cardiac muscle biopsies on the explanted heart were performed the patient was a heterozygote for exons deletion in the dystrophin gene the number of mdx fibres in the heart was much higher than in skeletal muscle on the other hand the explanted HR showed a nonskewed DP of xchromosome inactivation as in leukocytes and skeletal muscle the adverse cardiac course may be explained by the absence of regeneration among cardiomyocytes,17,heart
12453886,we report here that a germlinerestricted chromosome grc is regularly present in males and females of the bengalese finch lonchura domestica while the grc is euchromatic in oocytes in SPC this chromosome is cytologically seen as entirely heterochromatic and presumably inactive the grc is observed in the cytoplasm of secondary spermatocytes indicating that its elimination from the nucleus occurs during the first meiotic division by immunofluorescence on microspreads we investigated the presence of histone h modifications throughout male meiosis as well as in postmeiotic stages we found that the grc is highly EC in di and trimethylated histone h at lysine during prophase i in agreement with the presumed inactive state of this chromosome at metaphase i dimethylated histone h is no longer detectable on the grc and its chromatin is more faintly stained with dapi the condensed grc is underphosphorylated at serine compared to the regular chromosomes during MI being phosphorylated later at this site T3 the first meiotic division from these results we proposed that trimethylation of histone h at lysine on the grc chromatin increases during metaphase i this hypermethylated state at lysine may preclude the phosphorylation of the adjacent serine residue providing an example of crosstalk of histone h modifications as described in experimental systems the differential underphosphorylation of the grc chromatin before beta is interpreted as a cytologically detectable byproduct of deficient activity of aurora b kinase which is responsible for the phosphorylation of h at serine during mitosis and meiosis,149,metaphase i
12981588,the aim of this T0 was to evaluate comparatively the effects of different pretreatments including steam explosion acid and alkali alone or in combination on the structural properties and thermal stability of corn stalk all of the treated treatments decreased the contents of hemicellulose and lignin and thereby increased the content of cellulose in corn stalks but the combined treatments with alkali and steam explosion under mpa were better as compared with other treatments based on the removals of hemicellulose and lignin and about of hemicellulose and of lignin were removed treatment with steam explosion coupled with acid or alkali changed the bonding CSD and surface morphology and increased the crystallinity and thermal stability of corn stalks and the degradation temperature reached over Ã‚Â°c these results suggest that steam explosion coupled with alkali is a better method for the depolymerization of corn stalk CP,143,polymer
3592797,in this study we have examined the effects of variations of the plasma membrane phospholipid and cholesterol content on the metabolic functions of the aca complex in intact cells exposure of cells to uml of sphingomyelinase led to the Kd of and of the cellular total sphingomyelin mass in human skin fibroblasts hsf chinese hamster lung fibroblasts chlf and rat CL hepatocytes rlh respectively Kd of sphingomyelin in native cells led in turn to a reduction within min of the BPM cholesterol content by and respectively this manipulation of the plasma membrane lipid content did not affect the forskolin or prostaglandin einduced activation of aca as measured from the conversion of hadenine via hatp to hcamp these manipulations did however increase the basal rate of hcamp formation in rat CL hepatocytes but not in the FB cell types with chinese hamster lung fibroblasts transfected to express an alpha adrenergic receptor it was observed that the alpha adrenergic receptorinduced inhibition of adenylyl cyclase activity was slightly but significantly diminished in sphingomyelin and cholesteroldepleted cells with isolated rat liver hepatocytes it was observed that the glucagon receptor mediated activation of adenylyl cyclase was also reduced in sphingomyelinasetreated cells in another set of experiments chlf and rlh cells were exposed for h to vesicles prepared from dilauroylphosphatidylcholine to increase the lateral packing density in the outer leaflet of the BPM in such treated cells the receptorcoupling to aca was markedly reduced both in chlf the alpha adr and rlh the glucagonreceptor cells we conclude that the direct activation of aca ie by forskolin is not markedly affected by manipulations outer leaflet phospholipid composition either reduction of sphingomyelin or increase of phosphatidylcholine whereas receptorcoupled events clearly are,226,plasma membrane
3247646,a yearold woman was referred to our hospital with complaints of general fatigue appetite loss NV blood examination revealed high serum calcium level mgdl and high serum parathyroid hormone level although enlarged parathyroid glands could not be clearly detected via ultrasonography computed tomography and scintigraphy we diagnosed her with hypercalcemic crisis due to primary hyperparathyroidism and performed parathyroidectomy after conservative therapy a parathyroid tumor measuring x x cm and weighing mg was found at the upper RA pole of the TG and three thyroid tumors were found in the bilateral lobes of the TG histological diagnosis was adenoma of the parathyroid gland and follicular adenomas of the TG following removal of the parathyroid RT the serum calcium level rapidly dropped and the PS rapidly improved hypercalcemic crisis has a high mortality and the only treatment is surgical removal therefore in patients with hypercalcemic crisis due to primary hyperparathyroidism surgical removal should be done immediately unless the SS calcium level has dropped and symptoms of crisis have disappeared after CT,80,thyroid gland
13392058,this T0 examined the impact of a threeyear intervention project conducted in the hoima district of uganda which sought to engage men in sexual and RH as clients equal partners and advocates of NC structured surveys with selfreported heterosexual men aged years were used to assess knowledge and attitudes towards sexual and RH data from these were analysed using stata and spss additionally five focus groups were conducted with the female partners and male beneficiaries of the project and with project peer educators four interviews were conducted with project staff and male beneficiaries data from these and the focus CG were analysed using a thematic approach following the intervention a significantly greater number of men accessed and supported their partners in accessing sexual health services services had gained sexual and RH awareness reported sharing domestic duties and contraceptive decisionmaking and displayed a decreased tolerance for DV it was more difficult to assess mens involvement and behaviours as advocates of NC which sheds light on the complexities of a gender transformative project and the importance of evaluating such prna end formation factors cleavage and polyadenylation specificity factor cpsf and sympk are rbfox cofactors for both inclusion and exclusion of internal exons rbfox interacts with cpsfsympk and recruits it to the premrna rbfox and cpsfsympk then function together to regulate IB of the early intron recognition AF uaf and u small nuclear ribonucleoprotein particle snrnp genomewide analysis reveals that cpsf also mediates AS of many internal exons in the absence of rbfox accordingly we show that cpsfsympk is also a cofactor of nova and rat nuclear ribonucleoprotein a hnrnpa rnabinding proteins that also regulate AS collectively our results reveal an unanticipated role for mrna end formation factors in global promotion of alternative splicing,240,alternative splicing
8656773,a novel immunoassay based on surfaceenhanced raman scattering sers has been developed the method exploits the sersderived signal from reporter molecules CV cv encapsulated in antibodymodified liposome particles the antigen is firstly captured by the primary antibody immobilized in microwell plates and then sandwiched by secondary antibodymodified liposome the cv molecules are released from the liposome and transferred to specially designed ATP of gold nanosphere arrays with subnm gaps the concentration of the antigen is indirectly read out by the sers intensity of the cvs the substrate used could substantially improve the sensitivity and reproducibility of sers measurement the sers intensity responses are linearly correlated to logarithm of antigen concentration in the range of x to x gm l with a PCD limit of ng ml to our knowledge this is the first report describing liposomemediated enhancement of the sensitivity in immunoassay based on surfaceenhanced raman scattering exp results show that the proposed method illustrates a potential prospect of applications in immunoassay,61,substrate
11761064,we evaluated PCS development and activity of IDE in the F1 of rats with experimentally impaired uteroplacental circulation as well as the effect of exogenous nitric oxide donator used during pregnancy on F1 OD exogenous no producing an antihypoxic effects contributes to the increase in somatometric parameters of the offspring on PN days and the rates of IDE in the liver and bone marrow did not differ from the normal hemopoietic organs were not overstrained which prevented exhaustion and failure of functional reserves of the erythrocyte system,10,offspring
6577658,this T0 focuses on the standardization of techniques across laboratories to enable multiple datasets to be compared and combined in order to obtain reliable and robust widescale patterns of diversity a set of protocols using a core collection of simple sequence repeat ssr markers reference lines and standard alleles plus a common system of S2 nomenclature was adopted in the study of maize genetic diversity in a network of laboratories in asia pairwise S2 comparisons of the REF lines done to assess the general PA between datasets from four laboratories showed error rates raw ranging from to which were reduced to less than after adjustments of correctable errors and further reduced to less than after the exclusion of all markers with greater than individual error rates overall of the total mismatches were due to frameshift errors to wrong allele size to failed amplification and to extra alleles higher genetic similarity values of the reference lines were achieved using fewer markers with data of higher SQ rather than with more markers of questionable quality CA of the merged datasets showed the lines from southern china to be highly diverse falling into six of the seven clusters observed and all well represented by tester lines the lines from indonesia fell into five of six groups with two main CG represented by tester lines the cimmyt lines developed for the asian region showed a relatively narrow genetic base falling in two out of seven and in three out of six clusters in china and indonesia respectively in contrast to the case in southern china where of the lines clustered separately from the cimmyt lines lines in the indonesian breeding program show a closer relationship with the cimmyt lines reflecting a long history of germplasm exchange,73,allele
10617961,in the present T0 quantitative realtime pcr was used to determine the expression status of eight imprinted genes grb h igfr xist igf nnat peg and peg during preimplantation development in normal fertilized and uniparental porcine embryos the results demonstrated that in all observed embryo samples a non imprinted mRNA DP up to the cell stage of OD was common for most genes this was true for all classes of embryo regardless of parentalorigins and the direction of imprint however several differentially expressed genes h igf xist and peg were detected amongst the classes at the blastocyst stage of development most interestingly and despite the fact that maternally and paternally expressed genes should not be expressed in androgenones and parthenogenones respectively both uniparental embryos expressed these genes when tested for in this T0 in order to account for this phenomenon we compared the expression patterns of eight imprinted genes along with the methylation status of the igfh dmr in haploid and 2C parthenogenetic embryos our findings revealed that igf nnat and peg were silenced in haploid but not diploid parthenogenetic blastocysts and differential methylation of the igfh dmr was consistently observed between haploid and 2C parthenogenetic blastocysts these results appear to suggest that there exists a process to adjust the expression status of imprinted genes in diploid parthenogenetic embryos and that this phenomenon may be associated with altered methylation at an imprinting control region in addition we believe that imprinted expression occurs in at least four genes namely h igf xist and peg in porcine blastocyst stage embryos,194,diploid
1467974,to evaluate single doses of mg of furazolidone and g of tetracycline given orally to patients with diarrhea due to vibrio cholerae we studied adults in a randomized doubleblind placebocontrolled trial all patients received intravenous fluids for rehydration and no other drugs the total volumes of stool mean standard deviation during a day period after treatment were significantly smaller in the tetracycline group liters than in the furazolidone group liters and the PL group liters p less than the duration of diarrhea and volumes of intravenous fluids were also significantly reduced in the tetracycline group p less than however there were no differences between the furazolidone and the placebo CG with regard to stool volume intravenous fluid and duration of diarrhea within h of treatment tetracycline significantly reduced the number of patients with positive stool cultures for v cholerae compared with furazolidone treatment and the placebo p less than although the tetracycline group had a significantly higher incidence of bacteriologic relapse negative stool cultures on days and followed by positive cultures afterward compared with that in the FZ group and the placebo group this was not associated with clinical relapse there were no differences between the furazolidone and PL groups with regard to any of the bacteriologic responses examined these data indicate that a single dose of g of tetracycline is ERP in the treatment of cholera but it is asymptomatic bacteriologic relapse a single dose of mg of furazolidone is not therapeutically effective in cholera,72,placebo
6159973,we report a GA RPA toward dispersing singlewalled carbon nanotubes swnts in solvents and CP materials by encapsulating swnts within crosslinked micelles micelles made from polystyreneblockpolyacrylic acid psbpaa an amphiphilic block copolymer are first assembled around swnts by gradually adding ho to a suspension of nanotubes in DMF the hydrophilic outer shells of these micelles are then chemically crosslinked with a difunctional linker molecule pure encapsulated swnts eswnts can then be separated from empty crosslinked micelles by consecutive cycles of centrifugation and redispersion atomic force and transmission electron microscopies of the resulting nanostructures demonstrate that individual nanotubes rather than bundles have been CR encased in CP shells whose thickness is slightly larger than that of empty micelles eswnts encapsulated in psbpaa can be permanently redispersed in ho in organic solvents and in both hydrophobic and hydrophilic CP matrices with minimal sonication micelle encapsulation could improve the compositing of swnts in a wide variety of CP materials for structural electronic and thermal applications,154,polymer
7943560,a novel bacterium designated CS b was isolated from the compost leachate of the municipal solid waste msw in a laboratory reactor this strain was identified as a GN bacterium achromobacter xylosoxidans that could grow on bisphenol a bpa a representative endocrine disruptor as a sole carbon source under aerobic condition bpadegrading characteristics of strain b were investigated in liquid cultures the results show that bpa Kd was influenced by several AF eg inoculum size ATP concentration temperature and ph etc the halflives optimum temperature and ph were found to be d degrees c and respectively bpadegrading activity and cell growth were inhibited at high substrate concentration metabolic intermediates detected during the Kd process were identified as phydroxybenzaldehyde phydroxybenzoic acid and phydroquinone respectively metabolic pathway of bpa Kd was proposed in this T0,4,strain
1904626,this study compares the sensitivity of electrocardiographic rr methods used alone and with respiration for diagnosis of cardiac disautonomy in diabetic patients in diabetic subjects with laboratory signs of neuropathy years group a NIDDM without neuropathy years group b and normal subjects years group c electrocardiogram and QO2 were online digitized during spontaneous breathing and hyperpnea at breathsminute HR rate rr sigma sd rr range rg and crosscorrelation function cc were computed reproducibility was tested in NV age years mean during SB heart rate was bpm in group a in group b and in group c p less than rg was msec in group a in group b and in group c p less than sd was msec in group a in group b and in group c p less than cc was units in group a in group b and in group c p less than during hyperpnea the difference between a and b increased for sd rg p less than and cc p less than cc better discriminates between normals and diabetics without neuropathy during normal breathing hyperpnea enhances the relationship HR raterespiration in normal and at a lesser degree in NIDDM thus slightly improving the method the cc method had better reproducibility and lower intersubject R2 than traditional methods of rr variability,47,respiration
6582876,in this study we present data showing that two members of the gras family of genes from rice cigr and cigr chitininducible gibberellinresponsive inducible by the potent elicitor n acetylchitooligosaccharide gn are rapidly induced by exogenous gibberellins the pattern of mrna accumulation was dependent on the dose and biological activity of the GAs suggesting that the induction of the genes by GA is mediated by a biological receptor capable of specific recognition and signal transduction upon perception of the phytoactive EDC further pharmacological analysis revealed that the cigr and cigr mrna accumulation by treatment with gibberellin is dependent upon protein phosphorylationdephosphorylation events in rice calli derived from slender rice a constitutive gibberellinresponsive mutant or d a mutant deficient in the alpha subunit of the heterotrimeric gprotein cigr and cigr were induced by a gn elicitor yet not by gibberellin neither GA nor gn showed related activities in defense or OD respectively these results strongly suggested that the ST cascade from GA is independent of that from gn and further implied that cigr and cigr have dual distinct roles in defense and OD,160,gibberellin
14320435,we investigate the CS difference in ingangan multiple quantum wells of blue lightemitting diode led structures grown on Si and cplane sapphire substrates by comparing the strength of piezoelectric fields in mqws the PZ fields for two led samples grown on Si and sapphire substrates are measured by using the reversebias electroreflectance er spectroscopy the flatband Vc is obtained by measuring the applied reverse bias voltage that induces a phase inversion in the er spectra which is used to calculate the strength of PZ fields the piezoelectric field is determined to be mvcm for the led on silicon substrate and mvcm for the led on sapphire substrate the er measurement results indicate that the straininduced piezoelectric field is greatly reduced in the led grown on Si substrates consistent with previous CS measurement results by microraman spectroscopy and highresolution transmission electron microscopy,3,strain
1481575,we report the cloning and sequence analysis of the yeast baf gene which encodes an abundant protein previously shown to act as a transcription activator in the ypttub intergene region as predicted from the dna CS the highly hydrophilic baf protein is amino acids long and has a molecular mass of daltons the p21 of the cloned baf gene produced in escherichia coli is able to form specific complexes with dna fragments containing the conserved element tcnacg the protein binds also to the abfbinding site of the bdomain of ars entertaining the possibility that baf and abf are identical proteins extensive deletion studies identified the NT two thirds of the baf protein to be required for TPS dna IB CAA substitutions point to the NT sequence cysxhisxhisxcysxcys to form an atypical metalbinding finger structure disruption of the baf gene is lethal the existence of five potential bafprotein binding CS in the region of the gene suggests the involvement of the baf protein in transcription regulation of its own gene,119,amino acid
6001617,in order to T0 the mucosal invasion of a rodent intestinal nematode in bird intestine chicks were infected with the intestinal nematode of rodents strongyloides venezuelensis by subcutaneous L3 inoculation and AD worm implantation no evidence was obtained for larvae reaching the lungs or the intestine T3 L3 larva inoculation AD worms implanted in the small intestine invaded the mucosa and remained there at least for h whereas those implanted in the caecum were trapped by mucus and did not invade the mucosa mucosal invasion of adult worms in the small intestine was confirmed by histological examination the number of AD worms in the intestinal mucosal tissue dropped rapidly within the first h which was associated with infiltrating granulocytes around the worms the present study suggests that s venezuelensis AD worms are able to invade the intestinal tissue of chicks which do not belong to the vertebrate class of its normal definitive host but that they are eliminated rapidly by mucosal defense system of the bird,28,larva
9523991,this paper describes the use of atomic force microscopy afm to investigate the BPM of xenopus laevis oocyte different protocols of sample preparation to perform an afm investigation of both external and intracellular sides of the oocyte BPM are presented and discussed reproducible afm images allowed visualization and dimensional characterization of protein complexes differently arranged on both sides of the oocyte BPM in particular two different arrangements were visualized a heterogeneous and irregular distribution of the protein complexes and in some cases a distribution of nanometersized membrane domains where protein complexes are densely packed and spatially arranged in an ordered hexagonal motif in addition a methodological RPA based on the purification of oocyte plasma membrane by UC on SU gradient is also described in this work the potential of afm as a useful tool for the structural characterization of proteins in a native eukaryotic membrane was established and its relevance for describing the organization of protein complexes in native biological membranes was explored,37,plasma membrane
10848079,in this T0 we investigated in groups of female balbc mice injected with crotalus durissus terrificus venom cdt the renal CF based on creatinine clearance percentage of FE cytokines and histological examination of renal tissue cdt caused renal alterations that induced PU during the initial hours postvenom and reduced creatinine clearance min up to hours postvenom administration in urine from mice injected with cdt induced a decrease in il levels more pronounced increments of il il and ifnÃŽÂ³ were observed T3 and min respectively the highest levels of tnf and il were observed at and hs respectively the ratios of pro and antiinflammatory cytokines in animals injected with cdt which may be manifested in the inflammatory status during the envenoming in CG of animals treated with cdt were observed a decreasing in creatinine clearance and its effect on glomerular filtration rate was accompanied by decreased fractional excretion of cytokines and morphologic disturbances this loss of NC selectively in envenomation could thus explain why the ate or enzyme is in excess and the quasisteadystate is achieved we demonstrate that this generalization is grossly inadequate and propose another generalization based on application of the quasisteadystate condition and conservation equations for both enzyme and substrate the standard hmm equation is derived by a assuming the quasisteadystate condition b applying the conservation equation only for the enzyme and c assuming that the ATP concentration at quasisteadystate can be approximated by the total ATP concentration s in our formula the rate is already expressed through s and we only assume that when quasisteadystate is achieved the amount of product formed is negligible compared to s numerical simulations show that our formula is generally more accurate than the hmm formula and also can provide a good approximation when the enzyme is in excess which is not the case for the hmm formula we show that the hmm formula can be derived from our expression by further assuming that the total enzyme concentration is negligible compared to s,238,substrate
3031373,a novel rice genomic sequence encoding coding segments rat to other metallothioneinlike genes was isolated from oryza sativa genomic library this CS hereby designated as rgmt rice genomic metallothioneinlike gene consists of two exons and one intron from the coding CS it is predicted that rgmt encodes one protein of amino acids differential expression of rgmt in rice plants was observed as mature transcripts were more abundant in roots than in leaves and sheaths under different stress conditions such as excess heavy metals and heat shock expression of rgmt was significantly elevated this was especially noticeable with microm cucl for h degrees c heat for h and dmso for h under SU starvation rgmt transcripts also increased with time up to h during recovery from sucrose starvation the transcripts declined slightly within h of recovery rgmt transcripts were also seen to have increased expression in senescent leaves these results support the notion that rgmt is a stressinducible gene in rice heretofore unreported,111,sucrose
5604078,we investigate the statistics of fluctuations in macroscopic systems described by thermodynamics we begin by reviewing fluctuations in the context of linear irreversible thermodynamics and show that a more direct characterization of the fluctuations is possible ies and days later in the SP preferential expression of the activation marker cd by tetramerpositive cells in draining popliteal NO but not SP suggested that gbspecific TA were initially G1 within the lymph node in vivo cytotoxicity assays showed that agspecific effector cells were present within the draining CL nodes as early as day after infection with a further day lag before PCD in the spleen consistent with the very early arming of effector ctl in the draining lymph node adoptive transfer of cfselabeled gbspecific transgenic t cells showed that they had undergone one to four rounds of cell division by day T3 infection in contrast proliferating TA were first detected in appreciable numbers in the spleen on day at which time they had undergone extensive cell division these data demonstrate that hsvspecific TA are rapidly G1 and armed within draining lymph nodes shortly T3 localized hsv infection this is followed by their dissemination to other compartments such as the SP where they further proliferate in an agindependent fashion,197,spleen
9133532,this paper provides a comprehensive explanation of striated muscle mechanics and contraction on the basis of filament rotations helical proteins particularly the coiledcoils of TM S1 and alphaactinin shorten their hbonds cooperatively and produce torque and filament rotations when the coulombic netcharge repulsion of their highly charged sidechains is diminished by interaction with ions the classical twocomponent model of active muscle differentiated a contractile component which stretches the series elastic component during force production the contractile components are the helically shaped thin filaments of muscle that shorten the sarcomeres by clockwise drilling into the myosin crossbridges with torque decrease forcedeficit muscle stretch means drawing out the thin filament helices off the crossbridges under passive counterclockwise rotation with torque increase stretch activation since each thin filament is anchored by four elastic alphaactinin zfilaments provided with forceregulating CS for ca binding the thin filament rotations NC the torsional twist of the four zfilaments as the series elastic components C1 scale models simulate the changes of structure and force in the zband by the different zfilament twisting stages a b c d e f and g stage d corresponds to the ISO state the basic phenomena of muscle physiology i e RL relaxation fenneffect the forcevelocity relation the lengthtension relation unexplained energy shortening heat the huxleysimmons phases etc are explained and interpreted with the help of the MM experiments,25,myosin
