ABSTRACT_ID,TEXT,LOCATION,LABEL
1150755,this T0 was designed to further investigate the cnsmediated cardiovascular toxicity of LAs and to determine any effect of anesthesia on the firing rate of cells in the nucleus tractus solitarius nts of conscious animals adult SDRs were anesthetized with CH a FA and vein were cannulated a mm hole was then drilled for placement of a unidirectional microdrive the animal was removed from the stereotactic instrument and ekg electrodes pressure transducer and the microdrive containing a micron tungsten electrode were attached animals were then placed in a canvas sling for REC from the anesthetic cells of the nts were located and cell firing rate cfr was continuously recorded none of the animals exhibited any sign of discomfort upon REC from anesthesia cfrs decreased from to impulsessecond at seconds T3 the iv injection of bupivacaine p less than maximum decreases in blood pressures were of control and occurred at seconds T3 the i.t. of bupivacaine the maximum decrease in HR rate was and occurred at seconds T3 the i.t. of BUP maximum heart rate changes occurred significantly earlier than maximum decreases in cfr p less than on the other hand maximum blood pressure changes occurred significantly later than maximum decreases in cfr p less than the data reported here demonstrate that conscious animals respond similarly to animals anesthetized with chloral hydrate with respect to the medullary effect of LAs,159,heart
9997818,this T0 was designed to compare commercially available extender bioxcell with triscitric egg yolk extender for post thaw quality and in vivo fertility of buffalo semen for comparison of post thaw semen SQ semen was collected from five AD niliravi buffalo bubalus bubalis bulls of similar age group with AV at degrees c for three weeks replicates qualifying ejaculates having motility from each buffalo bull were divided in two aliquots and diluted at degrees c having x spermatozoaml in triscitric egg yolk or bioxcell extender diluted semen was cooled to degrees c in hours equilibrated for hours and filled in ml straws semen straws were kept over liquid nitrogen vapors cm for minutes straws were then plunged and stored in liquid nitrogen degrees c T3 hours of storage semen straws were thawed at degrees c for seconds to assess sperm motility viability BPM integrity normal apical ridge and CA head mid piece and tail for comparison of in vivo fertility semen from two buffalo bulls of known fertility was CP in triscitric egg yolk and bioxcell as described earlier and used for inseminations under field conditions postthaw percentage of sperm motility viability plasma membrane integrity and normal apical ridge did not differ p in triscitric egg yolk and bioxcell extender respectively similarly sperm CA of head mid piece and tail remained similar p in triscitric egg yolk and bioxcell extender respectively in vivo fertility rates of buffalo semen CP in triscitric egg yolk and bioxcell also remained similar vs it is concluded that commercially available bioxcell may be used for the cryopreservation of buffalo semen with an equal efficiency to triscitric egg yolk extender,142,plasma membrane
7278098,the objective of the T0 was to investigate the relationship between childhood iq of parents and characteristics of their adult F1 it was a prospective family cohort T0 linked to a mental ability survey of the parents and set in renfrew and paisley in scotland participants were born men and women who took part in the scottish mental survey in and the renfrewpaisley T0 in the s and whose F1 took part in the midspan family T0 in there were offspring from families parental iq was related to some but not all characteristics of offspring greater parental iq was associated with taller F1 parental iq was inversely related to number of cigarettes smoked by offspring higher parental iq was associated with better education F1 social class and offspring ED category there were no significant relationships between parental iq and offspring systolic blood pressure diastolic blood pressure cholesterol gl lung function weight body mass index waist hip ratio housing alcohol consumption marital status car use and exercise SEM showed parental iq associated with F1 education directly and mediated via parental social class F1 education was associated with F1 smoking and social class the smoking finding may have implications for targeting of HE,186,offspring
10657738,this T0 explored the anatomic relationship of the popliteus complex pc and collected anatomic data of pc in a chinese population the anatomic T0 was performed using formalinfixed knees the femoral att of the popliteus tendon could be classified into three types with respect to FA attachment of the lateral collateral AL the popliteofibular AL presented as ligament or fascia originating from the musculotendinous junction of the popliteus muscle or just proximal to it given the great variability of the PL structures reconstructive surgeons should design a method based on individual anatomic features rather than a fixed reconstructive surgery,54,ligament
4034154,in the present T0 PGA pga mesh was used for repair of fascial defects experimentally made in rats in the experimental group fibroblasts were cultured on the mesh before implantation and in the control group the mesh CT was used rats were sacrificed and days after the implantation of the mesh tissues were examined microscopically and for hydroxyproline content microscopically good incorporation of the mesh was noted in both the control and experimental CG however it seems that in the EG earlier dissolution of the mesh occurred the hydroxyproline content was higher in the EG after statistically not significant and days p and in the control group after p and days p these results suggest that the use of pga mesh with cultured fibroblasts might have a beneficial effect on wound healing,94,experimental group
7403351,this T0 demonstrates germinationinduced ultrastructural changes in wheat triticum aestivum l cv arthur aleurone cells seeds imbided for hours in water contained endoplasmic reticulum er or erlike membranes as LDV or as short segments of membrane associated with the spherosomes on the periphery of aleurone grains aleurone cells incubated between and hours contained abundant er membranes mainly associated with the nuclear envelope and to a lesser extent with the spherosomes surrounding the aleurone grain the CM located on the periphery of the nucleus occurred as regions of stacked cisternae when aleurone cells were analyzed by morphometry the increase in er during incubation was found to be greater than fold during the same incubation period other organelles did not NC significantly the early increase in er was not affected by GA incubation thus the rapid proliferation of er observed during the early stages of germination in aleurone cells of wheat is not likely to be controlled directly by gibberellin,129,gibberellin
10108116,this T0 was designed to investigate the association of genetic polymorphisms of cytochrome p AT1 e cype and GSTM1 gstm with susceptibility to antituberculosis druginduced hepatotoxicity adih in chinese tuberculosis patients all patients were treated with a combination of INH rifampicin pyrazinamide and ethambutol genomic dna from patients with adih and without adih was analysed for the frequency of cype rsai and gstm rsai genotypes by polymerase chain reaction and restriction fragment length polymorphism the association of polymorphisms with susceptibility to adih was calculated using the chitest and LR analysis the cype rsai polymorphisms were significantly associated with adih and the cc TT was an independent risk factor for adih compared with the gstm rsai present TT the gstm rsai null TT tended to increase susceptibility to adih but the association with adih was not significant the results indicate that cype rsai TT cc is a potential risk factor for adih in the chinese population the tendency of the gstm rsai null TT to increase susceptibility to adih needs further T0,102,genotype
7801328,in the present T0 the bioaccumulation and ROS species ros generation were studied T3 fish carassius auratus were exposed to different concentrations and mgl of phenanthrene for days the accumulation of phenanthrene in liver increased with the exposure concentration r a AA spin trapping technique was used followed by electron paramagnetic resonance epr analysis to T0 the ros production the ros generated in fish CL after exposure to phenanthrene was identified as hydroxyl radical oh the oh signal intensity of the epr spectrum showed a significant increase p compared to the control when the phenanthrene concentration was as low as mgl a good positive relationship r was found between the oh formation and exposure concentrations the changes of the MICs of catalase cat superoxide dismutase sod glutathionestransferase gst and contents of reduced glutathione gsh also were detected the results clearly indicated that phenanthrene could induce oh generation and result in oxidative stress in CL of fish,64,liver
11454908,a yearold man presented with malignant transformation to malignant PN sheath RT mpnst in the C2 spine associated with neurofibromatosis type he presented with a week history of rapidly increasing weakness and numbness in all four extremities magnetic resonance mr imaging of the C2 spine demonstrated a dumbbellshaped RT which compressed the spinal cord at the c level the tumor was excised mainly within the spinal canal to decompress the spinal cord the histological diagnosis was benign neurofibroma three months T3 surgery he rapidly developed progressive tetraparesis and mr imaging revealed marked regrowth of an extradural mass into the spinal canal at reoperation the regrown mass in the spinal canal was totally excised the histological diagnosis revealed mpnst he underwent radiation therapy with a TD of gy for approximately weeks after the second surgery but mr imaging showed RT regrowth within the spinal canal and his condition deteriorated the decision was made to remove the RT radically including the involved facet and extradural lesion posterior fusion using a pedicle screw was performed one month later he manifested no additional neurological deficits he has been free of relapse for months radical resection remains the most ERP treatment for mpnst although complete removal with a clear tumor SM is often impossible in practice,138,tumor
11247411,the present T0 was designed to find out the difference in volume of the TG of bangladeshi people in relation to age and sex and to compare with previous local and foreign studies it was a crosssectional descriptive type of study the hospital based T0 was conducted in the department of anatomy dhaka medical college dhaka from january to december the present T0 was performed on post mortem human thyroid gland of male and of female collected from unclaimed dead bodies which were in the morgue under examination in the department of forensic medicine dhaka medical college dhaka the samples were divided into three agegroups including group a years group b years group c years and the volume of the thyroid glands were measured by fluid displacement method and recorded no difference was found in mean volume of the TG between male and female however significant difference was found in between age groups the volume of the gland was found to increase from early childhood and puberty up to years of age and then decreased,14,thyroid gland
3490049,this T0 was conducted to assess the therapeutic utility of combining AML with captopril in patients with moderatetosevere hypertension patients had hypertension of who grades iiii with initial mean sitting and standing diastolic blood pressure of mm hg phase v T3 weeks on PL and had remained uncontrolled diastolic blood pressure mm hg despite a further weeks on lowdose captopril twentynine patients entered the computerrandomized doubleblind placebocontrolled way crossover comparison of either amlodipine mg once daily or matching PL added to continued therapy with captopril mg twice daily for weeks patients then acted as their own control and received the alternative amlodipineplacebo treatment plus their continued captopril therapy for another weeks oncedaily AML was shown to be ERP when combined with captopril mean baseline supine systolic blood pressure decreased from to mm hg and standing systolic blood pressure from to mm hg mean supine diastolic blood pressure decreased from to mm hg and standing diastolic blood pressure decreased from to mm hg the placebocorrected amlodipine differences in mean changes from captopril baseline were mm hg for supine and mm hg for standing systolic and diastolic blood pressures respectively p for all measurements the most common side effects encountered with AML were flushing and pedal edema the combination of AML and captopril was well tolerated and no patient discontinued therapy no significant treatmentrelated effects on biochemical and hematologic parameters were noted,43,placebo
13978141,a yearold man with advanced SC CA was admitted to our hospital ABD computed tomography ct revealed T4 sigmoid colon cancer with suspected invasion of the bladder and small intestine the clinical stage of the disease was tb n m and stage iii a with wildtype kras expression a transverse colostomy was performed because of the presence of a bowel obstruction the patient received courses of leucovorin fluorouracil oxaliplatin and irinotecan folfoxiri the size of the tumor and CL NO decreased noticeably after chemotherapy and laparoscopic high AR with lymph node dissection during this phase the PS of the disease was ypt n and stage no viable carcinoma cells grade this result suggested that preoperative folfoxiri chemotherapy is a useful regimen for the treatment of T4 CC,78,lymph
1205469,this T0 investigated the ability of hcb in the diet for days to cause early changes in the cellular ploidy of rat liver treatment caused marked hepatomegaly increase of microsomal proteins and cytochrome p content and reduction of hepatocyte microviscosity microscopic examination showed that the hepatocytes were enlarged with hyaline cytoplasm and vacuoles the size CSD of the isolated HCs showed a larger percentage of bigger cells flowcytometric dnaprotein analysis was performed on whole fixed cells and on nuclei from the combined results of both analyses it was possible to exclude significant changes in the percentage sof 2C mononucleated tetraploid binucleated tetraploid and octoploid hepatocytes the dna and protein content of each subpopulation remained unchanged our results suggest that hcb does not cause early diploidization of CL cells and that hepatomegaly and cytochrome p induction seem not to be correlated with effects on total dna and total protein contents,97,diploid
3354850,a yearold male living in yamanashi prefecture japan who complained of headaches and redness the sensation of foreign bodies and puffy eyelids of the left eye visited the department of ophthalmology yamanashi medical college a larval nematode was found in the anterior chamber of the left eye and removed through a limbic incision this nematode was identified as the spirurid type x L3,62,larva
1025770,the objective of this study was to determine the effect of oxygen and the oxygen radicalscavenging enzyme catalase on the neonatal rb HR exposed to GI the experiments were performed with an isolated neonatal to days of age working heart model in which normothermic degrees c ischemia was produced for minutes left VVI developed pressure ratio of change of VVI pressure to NC in time and aortic flow were measured before ischemia and minutes after reperfusing the hearts with physiologic saline solution in the control group ischemia only developed pressure and ratio of NC of VVI pressure to NC in time recovered to mean standard error of the mean and of baseline the hearts were incapable of ejecting aortic flow treatment of hearts before and after ischemia with catalase unitsml of perfusate was studied in a second group control plus catalase but functional REC developed pressure ratio of NC of ventricular pressure to change in time and aortic flow was not significantly different from the control group the effect of washout midway through the ischemic period with a low oxygen oxygen concentration less than mm hg solution was measured in a third group hypoxic physiologic saline solution PET recovery developed pressure ratio of change of VVI su pressure to change in time aortic flow was not significantly different from the control and control plus catalase groups in marked contrast were the effects of washout with an oxygenated oxygen concentration greater than mm hg solution oxygenated physiologic saline solution in which PET REC developed pressure ratio of change of VVI pressure to NC in time aortic flow was significantly better than in the control control plus catalase and hypoxic physiologic saline solution groups use of modified st thomas hospital cardioplegic solution cardioplegic solution group during the ischemic period also resulted in substantial functional recovery developed pressure ratio of NC of ventricular pressure to change in time aortic flow that did not differ significantly from that in the oxygenated physiologic saline solution groupabstract truncated at words,22,heart
1804463,the aim of the T0 is to evaluate the motility of the pyloric sphincter in conscious dogs by means of extraluminal transducers for this purpose induction coils were chronically implanted in dogs after a meal the pylorus opened and closed in relation to the gastric waves the mean changes in pyloric diameter were mm during phase i of the interdigestive state the mean degree of pyloric opening was gastric contractions occurring during phase ii or phase iii were accompanied with a marked increase in pyloric diameter the degree of pyloric opening was DU instillations of HCl or OA significantly diminished the pyloric diameter nutrients added to a viscous meal also diminished the pyloric opening significantly in comparison with an acaloric meal results suggest that the PS is involved in the control of gastric emptying the inductograph is a useful technique to study pyloric activity without impediment of luminal flow in animals,125,pyloric sphincter
4860626,the objective of this T0 was to determine if perioperative elevation of cardiac troponin i ctni predicts mortality in infants and children after surgical correction of congenital HR defects one hundred infants and children having open HR surgery were studied blood samples for ctni analysis were collected before CP bypass cpb and at and h after initiation of cpb demographic information cardiac defect repair performed duration of cpb complications and outcome were recorded cardiac defects were categorized as atrial septal defect asd VVI septal defect vsd hypoplastic left heart syndrome hlhs complex and other baseline ctni was significantly lower in survivors mean ngml median ngml than in nonsurvivors mean median p baseline ctni was significantly higher in the hlhs group mean median than in all other subgroups mean median p there were no significant differences between survivors and nonsurvivors at the remaining sampling times children who died from cardiac failure n were more likely to have h ctni ngml compared to survivors of within cardiac defect subgroups h ctni was significantly higher in the complex group mean median than in the asd mean median and other mean median subgroups perioperative measurement of ctni identifies children within specific cardiac defect subgroups at risk of mortality T3 cardiac surgery we speculate that detection of myocardial injury may decrease mortality and morbidity in children with complicated congenital cardiac lesions by leading to improvements in perioperative management,27,heart
2111186,the objective of this study was to demonstrate the diagnostic usefulness of flow cytometric analysis of surface membrane immunoglobulin light chain and monoclonal antibody reactivities in b cell nonhodgkins lymphoma for this purpose lymph node cell suspensions from patients normal CL NO lymph nodes with benign lymphoid hyperplasia and lymph NO with b cell nonhodgkins lymphoma were studied to detect the expression of surface b and t cell differentiation antigens recognized by a panel of monoclonal antibodies antileu antileu antihladr j antibl antibl and antibl the clonal excess calculation percent kappapositive minus percent lambdapositivepercent kappapositive plus percent lambdapositive cells per discrete level of fluorescence intensity was used to T0 the clonality of surface membrane immunoglobulin light chain expression among the bl surface antigens bl proved to be most consistently expressed in b cell nonhodgkins lymphoma percent it was also present in percent of CL nodes with benign PH no significant relationships were detected between the patterns of reactivity with the antibl monoclonal antibodies and histologic subtypes although the small number of cases tested in each category precludes any definitive conclusions immunophenotypic heterogeneity within subgroups was also observed with expression of the other antigens examined monoclonal expression of surface membrane immunoglobulin CS chain was seen in of percent of CL nodes with nonhodgkins lymphoma three of percent hyperplastic CL NO and one of percent normal lymph NO when the presence of bl and clonal excess was examined as a panel percent of b cell nonhodgkins lymphomas were positively identified whereas one normal CL node and no hyperplastic CL NO gave positive results the simultaneous presence of clonal excess and bl can be a useful diagnostic aid in the differentiation of lymphomatous from hyperplastic CL NO cytofluorimetry provides a rapid objective and reproducible technology to confirm the diagnosis of CL node involvement in b cell nonhodgkins lymphoma,256,lymph
8216313,the objective was to identify arylsulfatase a mutations if any in five chinese patients with MLD this would be the first such T0 in china all eight exons and exonintron boundaries of the arylsulfatase a gene arsa were amplified with polymerase chain reaction which was followed by direct dna sequencing patient exhibited a homozygous mutation at cga pwx in exon patient exhibited compound heterozygous mutations identified as one allele with the cct prc missense mutation in exon and the other allele with the cdupc frameshift mutation in exon patient exhibited only a cdupca frameshift mutation in exon in one allele patients and exhibited MZ compound heterozygous mutations identified as one S2 with the cgt pgv missense mutation and the other allele with the cga prq missense mutation in exon six dna variants of the arylsulfatase a gene were identified two novel frameshift mutations cdupca and cdupc one known nonsense mutation pwx and three known missense mutations prq pgv and prc,110,allele
4429988,the objective of this T0 was to determine whether endogenous efg released T3 submaximal PCS exercise affects plateletendothelium interactions sixteen healthy male volunteers aged years were submitted to a submaximal bicycle ergometry test blood for determination of egf concentrations PLT CF studies concentrations of betatg pf and txb and endothelium activity ltc and endothelin concentrations was taken via an intravenous catheter before starting exercise and and min after a similar scheme was followed to investigate changes in the same parameters induced by a slow intravenous infusion of mgkg bw phentolamine an alphaadrenergic blocker before exercise PC of egf and the markers of PLT functionbetatg and pf as well as ltc concentrations increased only min following exercise the concentrations of txb and EC were almost unchanged min T3 the submaximal bicycle ergometry test phentolamine markedly decreased the egf concentrations in plasma min following exercise while at and min T3 exercise it had no effect on this parameter no significant changes in concentrations of betatg pf ltc and endothelin after phentolamine infusion were found these results show that increase of plasma egf following exercise was accompanied with increase of betatg pf and ltc concentrations inhibition of alphaadrenergic receptors with phentolamine abolished the exerciseinduced increase in plasma egf concentration the findings suggest that endogenous egf may affect the PLT CF and changes the reactivity of the vascular EC,224,endothelium
13982311,in the present work afmassisted lithography was used to perform the synthesis of a coordination polymer inside femtoliter droplets deposited on surfaces for this solutions of the metal salt and the organic ligand were independently transferred to adjacent tips of the same afm probe array and were sequentially delivered on the same position of the surface creating femtolitersized reaction vessels where the coordination reaction and particle growth occurred alternatively the two reagents were mixed in the cantilever array by loading an excess of the inks and transferred to the surface immediately T3 before the precipitation of the coordination CP took place the in situ synthesis allowed the reproducible obtaining of roundshaped coordination CP nanostructures with control over their xy positioning on the surface as characterized by microscopy and spectroscopy techniques,98,polymer
771051,the aim of this T0 was to determine the potential value of extracellular fluid ecf lactate inosine and hypoxanthine for monitoring the disturbance in SE metabolism associated with kidney ischaemia and recirculation using intrarenal MD as sampling technique normothermic ischaemia was produced in rats by clamping of the left renal pedicle microdialysis probes were implanted into the renal SC and the medulla respectively dialysates were collected in minute fractions before during group a or T2 group b ischaemia and hours of recirculation samples were analysed by hplc for lactate inosine and hypoxanthine ischaemia caused a dramatic increase of ECF lactate inosine and hypoxanthine in both groups reflecting the disturbance of energy metabolism the basal ECF level of lactate as well as that during ischaemia was markedly higher in the medulla compared to cortex whereas the relative change in lactate concentration was similar ie about fold in group a all three metabolites returned to the preischaemic level within minutes T3 reperfusion however while inosine and hypoxanthine returned promptly to base line in group b REC of lactate varied dramatically between animals suggesting a persistent metabolic disturbance in some rats our results indicate that extracellular fluid lactate inosine and hypoxanthine measured by intrarenal MD may be useful for monitoring of the energy state of the kidney during normothermic ischaemia and that ECF lactate may be a CS indicator of postischaemic disturbances in SE metabolism,114,extracellular fluid
5030683,this T0 was conducted to determine the effects of pesticide mixtures on degradation patterns of parent EDC as well as effects on soil microbial respiration bioavailability of residues to CS plant species was also determined soil for this T0 was obtained from a pesticidecontaminated area within an agrochemical dealer site degradation patterns were not affected by the presence or absence of other herbicides in this T0 atrazine concentrations were significantly lower at through days aging time compared to day concentrations metolachlor and pendimethalin concentrations were not significantly different over time and remained high throughout the study microbial QO2 was suppressed in treated soils from day to day soybean and canola were the most successful plant species in the germination and survival tests generally with increased aging of pesticides in soil germination time decreased survival time of plants increased over time for some treatments indicating possible decreased BA of pesticide residues in some cases survival time decreased at the longer day aging period possibly indicating a change in BA perhaps as the result of formation of more bioavailable and phytotoxic metabolites no interactive effects were noted for mixtures of pesticides compared to individually applied pesticides in terms of Kd of the parent compound or on seed germination plant survival or microbial QO2,146,bioavailability
3172304,a yearold black female from burkina faso had aids in she died in march following a cachexia secondary to a chronic intestinal isosporiasis the autopsy revealed a massive parasitic infection by i belli of the small intestine mesenteric and mediastinal CL nodes and liver and spleen the parasite stage observed in extra intestinal sites corresponded to unizoite tissue cysts this is the first report of i belli infection in CL and SP,71,spleen
14842760,the aim of this T0 was to determine the presence and morphology of the AL AL all of the knee in a sample of fetuses we hypothesized that the all is present in sample fetuses and its origin is not related to repetitive stresses throughout life forty freshfrozen knees from cadaveric fetuses were dissected using a standard technique the all and other structures in the anterolateral compartment of the knee were identified the details of the FA and tibial attachments course and relationships with anatomical structures of the all were identified recorded and quantitatively characterized the all was identified in of the dissected knees we found three anatomical patterns regarding the FA attachment proximal and posterior to the fibular collateral ligament together with the fibular collateral ligament and anterior and distal to it the all was extracapsular with an oblique course attaching into the anterolateral aspect of the tibia midway between the midpoint of gerdys tubercle and the fibular head the all has a strong attachment to the lateral meniscus creating two fascicles proximal or meniscofemoral and distal or meniscotibial the all is a constant extracapsular anatomical structure in the AL compartment of the knee present from the later prenatal period of life its morphology shows three different patterns of femoral attachment in relation to the fibular collateral AL position a strong attachment in the lateral meniscus and a constant tibial attachment clin anat Ã‚Â© wiley periodicals inc,15,ligament
979696,this T0 has attempted to establish normal values for the pediatric TG volume the realtime ultrasound images of the thyroid gland in HC were s benefiting from recent technological developments such as molecular genetics and magnetic resonance imaging,11,thyroid gland
13800562,this T0 aimed to evaluate whether female adult offspring born with IUGR induced by prenatal nicotine SE pne are susceptible to OA oa and to explore the underlying programming mechanisms pregnant rats were treated with nicotine or saline at mgkgd from gestational d to the female adult F1 with or without pne were forced with a strenuous TR for wk to induce oa nicotines effects on fetal articular chondrocytes were studied by exposing chondrocytes to NIC for d and dihydroÃŽÂ²erythroidine a selective ÃŽÂ±ÃŽÂ²nicotinic acetylcholine receptor nachr inhibitor was used to identify the change of nicotines effect for AD offspring increased cartilage destruction and accelerated oa progression were observed in the pne group with running the expression of ÃŽÂ± chain of type ii collagen cola aggrecan srytype high mobility group box sox and igf signaling molecules in the cartilage of pne offspring were decreased for fetuses elevated serum corticosteroid and NIC C2 and suppressed igf levels were observed expression of cola aggrecan sox and igf were reduced the result of chondrocytes revealed that NIC impeded the expression of cola aggrecan and igf blocking ÃŽÂ±ÃŽÂ²nachr rescued nicotines suppression in conclusion pne increases the susceptibility of adult offspring to oa the potential mechanism involves igf lowfunctional programming in articular cartilage caused directly by the action of NIC on ÃŽÂ±ÃŽÂ²nachr,47,offspring
5929868,this T0 examined the effects of dietary casein and SU levels on nutrient intake and distinguished the effects of carbohydrate and protein consumption on growth fat content pyruvate metabolism and blood trehalose level of th instar manduca sexta larvae growth increased with increasing CS consumption but was unaffected by carbohydrate NI fat content also increased with carbohydrate consumption but on carbohydratefree diets fat content increased with increased protein consumption blood trehalose level and Pyr metabolism were examined by nuclear magnetic resonance spectroscopy analysis of blood following administration of cpyruvate on diets containing SU blood trehalose increased with increasing carbohydrate intake and on most diets trehalose was synthesized entirely from dietary SU Pyr cycling indicated by the alanine cc c enrichment ratio increased with carbohydrate consumption reflecting increased glycolysis and Pyr decarboxylation exceeded carboxylation on all SU diets larvae that consumed mgday sucrose were gluconeogenic based on the trehalose cglx ccalanine c c enrichment ratio on carbohydratefree diets blood trehalose levels were low and maintained entirely by gluconeogenesis blood trehalose level increased with increasing protein intake Pyr cycling was very low although many insects displayed higher levels of Pyr decarboxylation than carboxylation all gluconeogenic larvae displayed alanine c enrichment ratios and had blood trehalose C2 mm,129,pyruvate
7694379,this T0 presents a new evolutionary network minimization enm algorithm neurocontroller minimization is beneficial for finding small parsimonious networks that permit a better understanding of their workings the enm algorithm is specifically geared to an evolutionary agents setup as it does not require any explicit supervised training error and is very easily incot of bayberry cv wuzi was higher than that of hxk but the reverse was in fruit of bayberry cv biqi fig these results suggested that the weeks before fruit maturation was a key phase for the bayberry development and the formation of fruit quality there was a rho between water transport and DM accumulation the different SU constitutions between two varieties may be attributed to the differences in the activity levels of the sucrose cleavage enzymes while the difference in the ratio of glucose content to fructose content may be caused by the different activity levels of the hexosemetabolizing enzymes,109,sucrose
5136624,this T0 was focused on the effects of MF inhibitor cytochalasin d cd on the invasiveness of sporozoites of cryptosporidium spp into the host cells mdck and ags cell lines were used as host cells for c parvum and c muris respectively when mdck cells were pretreated with cd for hr before inoculation of the sporozoites c parvum infection was significantly inhibited when compared to the control cells these inhibitory effects of cd on the rate of infection were dosedependent in addition c muris infection was hampered when ags cell lines were pretreated with cd however the capability of invasiveness of the sporozoites into the host cells was not greatly influenced by the pretreatment of sporozoites with cd before infection these results suggest that microfilaments of host cells rather than parasites play an important role for the invasion of cryptosporidium spp,8,microfilament
14085310,a yearold woman presented with symptomatic anemia without abdominal symptoms she had no PH of abdominal surgery or use of nonsteroidal antiinflammatory drugs enhanced computed tomography of the abdomen revealed swelling of multiple intraperitoneal CL NO and a high density of mesenteric AT fluorodeoxyglucose fdg positron emission tomography showed high fdg accumulation at the intraperitoneal CL NO doubleballoon enteroscopy detected severe stenosis with an annular ulcer in the lower ileum she was diagnosed with ileal follicular lymphoma based on histologic examination and fluorescence in FISH of the biopsy specimen the ileal ulcer was successfully treated by chemotherapy with RTX and bendamustine for year we strongly recommend consideration of gastrointestinal follicular lymphoma in the differential diagnosis of annular ulcers in the small intestine,34,lymph
2653660,this T0 was aimed at the evaluation of aortic impedance in patients with CHF aortic impedance simultaneous measurements of aortic pressure and blood flow mean wm and pulsatile wp powers were compared in normal subjects and in patients with heart failure PP wave velocity c modified moÃƒÂ«nskorteweg equation simultaneous measurements of aortic pressure and radius was determined under control conditions in all normal subjects and in patients with HR failure impedance curves in patients with HR failure were characterized by increased values of the impedance modulus at hz peripheral resistance and at low frequencies the characteristic impedance c and phase were not different from normal subjects in six patients with HR failure impedance curves were studied during nitroprusside infusion during the infusion of the vasodilator the impedance modulus at hz and at low frequencies decreased the characteristic impedance was unchanged the zero intercept of the phase was shifted towards lower frequencies these results show that the changes in impedance curves in patients with HF are due to greater peripheral resistance and wave reflection during nitroprusside infusion the stroke volume increased and the aortic blood flow became more pulsatile greater values of low frequency components this modification accounts for the increased values of wm and wp and is related to decreased IP resistance and wave reflection,75,heart
8649930,the objective of this T0 was to evaluate the clinical wear behaviour of posterior metalfree CP crowns and to compare it with that of metalceramic crowns T3 randomization a total of single crowns were set in posterior teeth these crowns were divided into three groups CP crowns with a glassfibre framework group polymer crowns without framework stabilization group and metalceramic crowns control group wear was measured by use of gypsum replicas and a d laser scanner at baseline and T3 years statistical analysis was performed by use of a mixedeffects regression model the mean total wear of posterior single crowns was mum microm in group microm microm in group and microm microm in the control group statistical analysis revealed the mean total wear of the polymer crowns in groups p or and p or was significantly greater than in the control group no significant difference was detected between CG and p age gender and opposing teeth had no significant effect on wear behaviour,45,polymer
1911660,in the present T0 the structural and functional role of smooth endoplasmic reticulum was investigated in bullfrog olfactory axon terminals structural evidence obtained from this T0 indicated that this vesiculotubular organelle becomes a more elaborate network of anastomosing tubules near the nerve terminal located in the olfactory lobe of frog brain further structural evidence suggested that CM of the SER pinch off to give rise to some electronlucent LDV of approximately nm diameter microvesicles ultrastructural cytochemistry was employed in the present study to demonstrate that olfactory axon terminal smooth endoplasmic reticulum actively sequesters ca however a VL amount of electrondense product calcium oxalate was associated with microvesicles located at a distance from the synapse in contrast to those clustered near the synapse which usually did not contain this RP results from camgadenosinetriphosphatase atpase cytochemistry showed a similar pattern of CSD with smooth endoplasmic reticulum being densely labeled with atpase reaction product lead phosphate but aggregated microvesicles in the nerve terminal generally lacking this electrondense product therefore it is concluded that olfactory axonal SER plays a role in the regulation of intraneuronal ca C2 and that the casequestering activity of this membranous organelle is dependent upon enzymatic hydrolysis of atp conversely the microvesicles particularly those accumulated near the synapse lack this capumping capacity thus if some of the microvesicles originate from smooth endoplasmic reticulum CM which are capable of pumping ca but these vesicles themselves lack this capacity one can postulate that the ca pumps are either removed from the newly formed microvesicle CM or are somehow incapacitated in situ in the membrane,172,smooth endoplasmic reticulum
3811818,the present T0 was designed to determine whether relaxations induced by hypercapnia depend upon nitric oxide no derived from the endothelium and whether nomediated relaxant response to electrical and chemical stimulation of vasodilator nerves is modulated by hypercapnia in canine and monkey cerebral arterial strips contracted with k raising the level of co of the aerating gas in the bathing media from to produced a moderate relaxation together with an increased pco from to mm hg and a decreased ph from to EC50 was not influenced by endothelium denudation and treatment with ngnitrolarginine contractions elicited by the no synthase inhibitor were attenuated by the removal of the EC relaxations ca relic of the past then it must have more than just aesthetic value it must contribute materially to the well being of people who live close to the resource in fact appropriate management of biodiversity would lay the foundations for a more positive future for the rural people of africa with the key being the adoption of an AS adaptive management philosophy this paper reviews the issue of sustainable use of wildlife resources and how the veterinary profession contributes positively to wildlife health management in africa these contributions have been through increasing veterinary inputs into wildlife management and research disease surveillance and prevention training and education wildlife and ecosystems are increasingly having to be managed in order to save and maintain biological diversity veterinarians have a crucial role to play towards the maintenance of wildlife health as part of a multidisciplinary wildlife management team,107,endothelium
